,PJM: Tie-Flows MISO imports 5Min(7732)-MW
122,0.04617700858340295
123,-0.12169845825113985
124,-0.003729392793867051
125,0.0025370145466979124
126,-0.06364847340588803
127,-0.10089738975171116
128,-0.3301364557587096
129,-0.29430863597326623
130,-0.39041462086528655
131,-0.4198074367331297
132,-1.1101989328107735
133,-1.2543708173513897
134,-1.1699000416114265
135,-1.0196228247448125
136,-1.120310790480593
137,-1.3133149059050424
138,-1.2921995451018058
139,-0.912279387927108
140,-0.7180568833594589
141,-0.5270652448157994
142,-0.16722610259422044
143,-0.08634989330538888
144,-0.47104891038655716
145,-0.530833200655158
146,-0.588133523714226
147,-0.9822649271637854
148,-1.118783825878719
149,-1.3890918174912525
150,-1.392662919052525
151,-1.2725513231293524
152,-0.8044415609096592
153,-0.49837073403962345
154,-0.4571401675393398
155,-0.22718060694770742
156,0.48020701097007057
157,0.367887099233929
158,0.42982251506078023
159,0.490526667072358
160,0.2748241846814567
161,-0.2952999417847331
162,-0.8166161805896243
163,-0.8407641793138766
164,-1.0595151669229255
165,-0.6467307476498533
166,-0.19662261413001003
167,0.24233433538094729
168,0.37289630072539426
169,0.3810886408710047
170,0.37500942963189754
171,0.6666058829714029
172,0.4754682595323207
173,0.4604638526740655
174,0.4820556727931991
175,0.27595208173634295
176,0.22876339242270088
177,0.05385634633437262
178,0.21974555064252396
179,0.22103149055586063
180,0.8214845296131162
181,0.7138382321920467
182,0.8082240402077104
183,0.7496106947668272
184,0.29681161412153617
185,-0.052954310057886714
186,-0.26298003364774436
187,-0.16143688121618244
188,0.31332084756265777
189,1.3647080625161117
190,1.6905129505888765
191,1.5406352744982739
192,1.6335312747748423
193,1.3640600264567593
194,1.0443609649304004
195,0.8655595022248933
196,0.8817062006474249
197,0.6348702615832774
198,0.742098040602029
199,1.2236567470239714
200,1.6760684555367
201,1.5843587315941152
202,1.7964119872812676
203,1.8698406968733399
204,1.3973620481053626
205,1.7147004109879966
206,1.6415159754823727
207,1.5384433616318973
208,1.1054729948913609
209,0.7452960212678373
210,1.0338184832202735
211,0.8458852130881129
212,-0.05042339282269972
213,-0.32039092685737186
214,0.03892964344523217
215,-0.4381175960257721
216,-0.6859093872991935
217,-0.865025379609727
218,-0.8674732858208963
219,-1.0261180904266318
220,-1.1689079258266166
221,-1.5980327995318335
222,-1.614558282195836
223,-1.6044129657349868
224,-1.8977717896240396
225,-1.6610546115545801
226,-1.3525386188670088
227,-1.2336097244692215
228,-1.2710160141314129
229,-1.2328484373554822
230,-1.3637161223420682
231,-1.0295075979272834
232,-1.032977542626948
233,-1.1064756201225177
234,-1.1759283019228157
235,-0.9422999442540032
236,-0.6855222416528362
237,-0.6829924255220113
238,-0.7513904381177416
239,-0.5694751606184506
240,-0.4978664702466679
241,-0.22189844983771329
242,0.016625129967740036
243,0.24736742941691045
244,0.4676813729555108
245,0.06723103923013816
246,-0.5627921002826315
247,-0.852983910909457
248,-1.0738053523489617
249,-1.4192244219117878
250,-1.3368998101672012
251,-1.064186932382051
252,-1.3576762688961732
253,-1.7057156060912264
254,-1.458022437580982
255,-1.4627964486604172
256,-1.3510940170213106
257,-1.169492402664332
258,-1.3744587553661463
259,-1.2536474162922375
260,-0.9997601818966101
261,-0.2038427080862015
262,0.32997716364744983
263,0.196390865400314
264,0.5782535497093919
265,0.4318795133471246
266,0.33770370714973
267,0.5262708194352551
268,0.6786552891735583
269,0.23483632560364162
270,0.01130456956370562
271,0.07129863910312491
272,0.023812527665760627
273,0.014781946327106789
274,0.4270705079585662
275,0.601401658563147
276,1.0418664317533355
277,1.2341342425318964
278,1.1248746962293728
279,0.9787030358263408
280,0.7714604473233087
281,0.6304546667902204
282,0.14205404482960984
283,0.3010681351706701
284,0.242535446483884
285,0.5033702476878468
286,1.0275425619371354
287,1.4210166971133558
288,1.9429915765111476
289,1.9369576420305998
290,1.484036021750672
291,1.0507740446111993
292,0.6283834131447791
293,0.4020583353305074
294,0.5348656717206446
295,0.33141510397133234
296,-0.03186658685144481
297,0.023559615069414848
298,0.20132494302647466
299,-0.19514990805967325
300,-0.3080262647281236
301,0.09578209768295727
302,-0.01690712514228875
303,0.16187732820959858
304,0.4731641244648586
305,0.36982164826397285
306,0.153498458564796
307,0.5543203002468278
308,0.802026886046918
309,0.7911736480389547
310,1.0816226696136486
311,1.4348131868908853
312,1.8119316101430003
313,1.3216143263824147
314,1.7284592187354082
315,1.5322161864845156
316,1.3767310064923532
317,1.0634394625211963
318,1.0750238972969939
319,0.9759070868924208
320,0.5407634213977938
321,0.5618044906944546
322,0.880584043415673
323,0.4502323383239894
324,-0.1867904189989784
325,-0.25665963251890606
326,-0.4474310474590231
327,-0.23207953361097336
328,-0.24222401913423836
329,-0.17890798836789917
330,-0.6175016866533382
331,-0.13578350412515983
332,0.10191616317190315
333,0.3547118912455892
334,0.4050130861235168
335,0.25923308602777073
