,PJM: Tie-Flows MISO imports 5Min(7732)-MW
185,-0.05986001662810981
186,0.16768220365753778
187,0.3321108927949994
188,-0.4262222141339565
189,-0.23121570590347731
190,-0.02295140554131315
191,-0.12579756683897658
192,0.027895989520115985
193,-0.2757655095823071
194,-0.7415070305629409
195,-0.6705450347749543
196,-0.860757281895815
197,-0.8267493116971865
198,-0.6976250203625157
199,-0.6179599045618468
200,-0.5657582201102396
201,-0.3440634598572613
202,-0.003636956895164269
203,-0.8984005311593661
204,0.08080756903222247
205,-0.09638876523143888
206,-0.17702691260714296
207,-0.12887174712291097
208,-0.08934988841231045
209,0.1005355984832895
210,0.31985058768529007
211,0.6328418779555665
212,0.5342855101599697
213,0.5683230436704633
214,0.3666909651935686
215,-0.07998597323919882
216,-0.5170691533735818
217,-0.6371881901243879
218,-0.5277159675074151
219,-0.748835418881093
220,-0.5949881226930788
221,-0.29710876297574446
222,-0.1794713340886217
223,0.16014571066981992
224,0.3959080455448949
225,0.21233187105498433
226,-0.07743131907526478
227,-0.031029193357174602
228,0.03277317529220148
229,0.09380914277621166
230,0.09273424843418611
231,0.1715241732506497
232,-0.05838663931304072
233,-0.20591376237769923
234,-0.06762110664046661
235,-0.1264361953756987
236,-0.2624005371903174
237,-0.539961330749706
238,-0.7509062658886945
239,-0.993859813857358
240,-0.8117364179564265
241,-1.0439676375939724
242,-0.8167179973072131
243,-0.86317108021605
244,-0.4037223971783856
245,-0.16064876259367455
246,-0.9216975065667288
247,-1.2141320967463936
248,-1.2747550613790022
249,-1.0163148952126655
250,-0.9149753903741326
251,-0.6329474643173403
252,-0.20831092664196002
253,-0.1274878509554584
254,-0.36045610838411873
255,-0.6662709178172003
256,-0.020093998335789984
257,-0.17325734816386482
258,0.04227248838166106
259,-0.14647765607783092
260,-0.9095143460398033
261,-0.1977270276808665
262,0.09569388513461922
263,0.32382958432637315
264,0.2607399826443312
265,0.21340555727918922
266,0.40010770389881767
267,0.35932931611198293
268,0.4516059510614794
269,-0.26327495480795854
270,-0.35169228872391817
271,-0.3356732278445878
272,-0.17298969215033247
273,0.0016028719422897394
274,0.1954651636637695
275,-0.08343330284839942
276,-0.22548058397826895
277,-0.06159113565578677
278,-0.06370961573434006
279,-0.10477081719017303
280,-0.5811147690921771
281,-0.1447403144793513
282,0.09551982899077577
283,0.04011242756163483
284,-0.41829081678090413
285,-0.26913903281228835
286,-0.6601514720900098
287,-0.9198741466536252
288,-0.3688803563297232
289,-0.3318018858108821
290,-0.1790474709698642
291,0.08656220408508779
292,-0.09026297768734942
293,-0.316993649657035
294,-0.6928409699170759
295,-0.5085747843955308
296,0.003395179801768648
297,-0.21474375830580072
298,-0.6765566645630124
299,-0.18358002978022864
300,-0.36814832404091863
301,-0.14205602480358048
302,-0.03410592981438164
303,0.006725938089586916
304,0.10346542355573587
305,0.1167683053007867
306,0.37581695119146735
307,-0.18583159312363023
308,-0.27282528382456633
309,-0.18388587450753505
310,-0.5427554579610155
311,-0.4663692542146461
312,-0.3006778475877091
313,0.2990466248781869
314,0.22948569376446096
315,0.4730992245459062
316,0.3687273672918954
317,0.26491598401241806
318,0.5676726075709424
319,0.243315014142503
320,0.5585765814518127
321,1.4574144875840256
322,0.8230278294948509
323,0.6365983632725809
324,0.7074111827704981
325,0.4490178590568839
326,0.40206167940037113
327,0.14384223022597556
328,0.38428368802909807
329,0.4918925474712376
330,0.6160510900111111
331,0.3622270563315075
332,0.4309288653930699
333,0.4222109920571571
334,0.39769901310394096
335,0.47726633848513383
